Time (ms),Actual Angle (deg),Predicted Angle (deg)
10800.0,61.31,61.63
10810.0,60.38,60.88
10820.0,58.74,59.43
10830.0,59.5,58.69
10840.0,57.58,57.36
10850.0,54.65,55.89
10860.0,54.95,56.41
10870.0,53.92,56.06
10880.0,54.53,55.07
10890.0,53.57,53.52
10900.0,51.49,52.67
10910.0,53.98,53.42
10920.0,54.32,51.47
10930.0,51.95,53.24
10940.0,52.35,51.57
10950.0,52.7,52.95
10960.0,51.0,53.35
10970.0,54.98,53.78
10980.0,52.21,52.47
10990.0,54.56,54.48
11000.0,53.19,52.57
11010.0,53.86,53.08
11020.0,55.13,53.14
11030.0,56.24,53.2
11040.0,51.28,53.59
11050.0,54.48,53.17
11060.0,55.61,53.93
11070.0,54.28,53.6
11080.0,54.4,54.4
11090.0,56.86,55.01
11100.0,52.96,53.55
11110.0,55.83,55.71
11120.0,54.76,53.15
11130.0,54.17,54.58
11140.0,52.06,53.5
11150.0,52.86,53.37
11160.0,54.37,50.93
11170.0,50.07,51.38
11180.0,47.99,49.29
11190.0,45.29,48.0
11200.0,47.5,46.69
11210.0,44.94,47.03
11220.0,44.8,45.44
11230.0,45.09,43.6
11240.0,40.3,41.53
11250.0,42.84,41.44
11260.0,39.78,38.67
11270.0,35.66,38.45
11280.0,37.67,34.41
11290.0,34.71,34.6
11300.0,31.05,32.37
11310.0,31.59,30.99
11320.0,29.65,29.85
11330.0,27.94,28.73
11340.0,25.34,27.77
11350.0,25.45,25.93
11360.0,25.56,24.63
11370.0,19.34,21.67
11380.0,23.61,21.29
11390.0,21.29,21.98
11400.0,60.38,60.87
11410.0,58.74,60.3
11420.0,59.5,59.25
11430.0,57.58,58.6
11440.0,54.65,57.95
11450.0,54.95,56.04
11460.0,53.92,56.9
11470.0,54.53,56.85
11480.0,53.57,55.79
11490.0,51.49,54.38
11500.0,53.98,53.69
11510.0,54.32,54.57
11520.0,51.95,52.45
11530.0,52.35,54.46
11540.0,52.7,52.57
11550.0,51.0,54.46
11560.0,54.98,54.65
11570.0,52.21,54.84
11580.0,54.56,53.55
11590.0,53.19,55.53
11600.0,53.86,54.02
11610.0,55.13,54.13
11620.0,56.24,53.86
11630.0,51.28,54.11
11640.0,54.48,54.43
11650.0,55.61,53.85
11660.0,54.28,54.26
11670.0,54.4,53.76
11680.0,56.86,54.62
11690.0,52.96,54.99
11700.0,55.83,53.51
11710.0,54.76,55.23
11720.0,54.17,52.71
11730.0,52.06,53.83
11740.0,52.86,52.56
11750.0,54.37,52.49
11760.0,50.07,50.07
11770.0,47.99,50.09
11780.0,45.29,48.18
11790.0,47.5,46.79
11800.0,44.94,45.39
11810.0,44.8,45.1
11820.0,45.09,43.78
11830.0,40.3,42.1
11840.0,42.84,39.98
11850.0,39.78,39.84
11860.0,35.66,37.0
11870.0,37.67,37.09
11880.0,34.71,32.9
11890.0,31.05,33.18
11900.0,31.59,31.43
11910.0,29.65,29.88
11920.0,27.94,28.63
11930.0,25.34,27.84
11940.0,25.45,27.13
11950.0,25.56,25.25
11960.0,19.34,24.31
11970.0,23.61,21.71
11980.0,21.29,21.39
11990.0,19.06,22.33
12000.0,58.74,59.69
12010.0,59.5,58.93
12020.0,57.58,58.06
12030.0,54.65,57.31
12040.0,54.95,56.63
12050.0,53.92,55.45
12060.0,54.53,56.38
12070.0,53.57,56.02
12080.0,51.49,55.23
12090.0,53.98,54.03
12100.0,54.32,53.63
12110.0,51.95,54.52
12120.0,52.35,52.93
12130.0,52.7,54.8
12140.0,51.0,53.15
12150.0,54.98,54.53
12160.0,52.21,55.24
12170.0,54.56,55.51
12180.0,53.19,54.41
12190.0,53.86,56.34
12200.0,55.13,54.32
12210.0,56.24,55.06
12220.0,51.28,54.88
12230.0,54.48,54.89
12240.0,55.61,55.32
12250.0,54.28,54.67
12260.0,54.4,55.14
12270.0,56.86,54.54
12280.0,52.96,55.13
12290.0,55.83,55.58
12300.0,54.76,53.9
12310.0,54.17,55.8
12320.0,52.06,52.99
12330.0,52.86,54.1
12340.0,54.37,52.92
12350.0,50.07,52.41
12360.0,47.99,49.8
12370.0,45.29,49.85
12380.0,47.5,47.5
12390.0,44.94,46.13
12400.0,44.8,44.58
12410.0,45.09,44.58
12420.0,40.3,42.77
12430.0,42.84,40.97
12440.0,39.78,38.83
12450.0,35.66,38.51
12460.0,37.67,35.39
12470.0,34.71,35.48
12480.0,31.05,30.93
12490.0,31.59,31.22
12500.0,29.65,29.38
12510.0,27.94,28.0
12520.0,25.34,26.86
12530.0,25.45,25.98
12540.0,25.56,24.98
12550.0,19.34,23.41
12560.0,23.61,22.27
12570.0,21.29,19.69
12580.0,19.06,19.51
12590.0,18.51,20.49
12600.0,59.5,58.23
12610.0,57.58,57.71
12620.0,54.65,57.01
12630.0,54.95,56.38
12640.0,53.92,55.82
12650.0,54.53,54.02
12660.0,53.57,55.45
12670.0,51.49,55.41
12680.0,53.98,54.81
12690.0,54.32,53.21
12700.0,51.95,52.98
12710.0,52.35,53.84
12720.0,52.7,52.33
12730.0,51.0,54.26
12740.0,54.98,52.41
12750.0,52.21,54.65
12760.0,54.56,54.87
12770.0,53.19,55.14
12780.0,53.86,53.93
12790.0,55.13,56.0
12800.0,56.24,54.44
12810.0,51.28,54.95
12820.0,54.48,54.46
12830.0,55.61,54.82
12840.0,54.28,55.1
12850.0,54.4,54.14
12860.0,56.86,54.51
12870.0,52.96,54.3
12880.0,55.83,54.71
12890.0,54.76,55.26
12900.0,54.17,53.3
12910.0,52.06,54.89
12920.0,52.86,52.05
12930.0,54.37,53.18
12940.0,50.07,51.64
12950.0,47.99,51.44
12960.0,45.29,48.82
12970.0,47.5,48.52
12980.0,44.94,46.36
12990.0,44.8,44.91
13000.0,45.09,43.13
13010.0,40.3,42.86
13020.0,42.84,41.22
13030.0,39.78,39.23
13040.0,35.66,37.14
13050.0,37.67,36.7
13060.0,34.71,33.52
13070.0,31.05,33.7
13080.0,31.59,29.51
13090.0,29.65,29.69
13100.0,27.94,28.15
13110.0,25.34,26.51
13120.0,25.45,25.4
13130.0,25.56,24.73
13140.0,19.34,24.31
13150.0,23.61,22.34
13160.0,21.29,21.66
13170.0,19.06,18.86
13180.0,18.51,19.1
13190.0,16.6,20.32
13200.0,57.58,58.1
13210.0,54.65,57.35
13220.0,54.95,56.69
13230.0,53.92,56.26
13240.0,54.53,55.78
13250.0,53.57,54.27
13260.0,51.49,55.74
13270.0,53.98,55.46
13280.0,54.32,55.08
13290.0,51.95,53.84
13300.0,52.35,53.68
13310.0,52.7,54.3
13320.0,51.0,52.94
13330.0,54.98,55.05
13340.0,52.21,53.18
13350.0,54.56,55.03
13360.0,53.19,55.56
13370.0,53.86,55.77
13380.0,55.13,54.54
13390.0,56.24,56.54
13400.0,51.28,54.77
13410.0,54.48,55.43
13420.0,55.61,54.87
13430.0,54.28,55.11
13440.0,54.4,55.28
13450.0,56.86,54.21
13460.0,52.96,54.67
13470.0,55.83,53.98
13480.0,54.76,54.38
13490.0,54.17,54.67
13500.0,52.06,52.76
13510.0,52.86,54.17
13520.0,54.37,51.36
13530.0,50.07,52.13
13540.0,47.99,50.91
13550.0,45.29,50.27
13560.0,47.5,47.5
13570.0,44.94,47.24
13580.0,44.8,44.78
13590.0,45.09,43.33
13600.0,40.3,41.46
13610.0,42.84,41.38
13620.0,39.78,39.38
13630.0,35.66,37.61
13640.0,37.67,35.39
13650.0,34.71,34.89
13660.0,31.05,31.75
13670.0,31.59,31.93
13680.0,29.65,27.71
13690.0,27.94,27.78
13700.0,25.34,26.55
13710.0,25.45,24.87
13720.0,25.56,23.83
13730.0,19.34,23.57
13740.0,23.61,22.85
13750.0,21.29,21.17
13760.0,19.06,20.46
13770.0,18.51,17.87
13780.0,16.6,18.31
13790.0,15.59,19.5
13800.0,54.65,56.39
13810.0,54.95,55.63
13820.0,53.92,55.02
13830.0,54.53,54.79
13840.0,53.57,54.37
13850.0,51.49,53.04
13860.0,53.98,54.67
13870.0,54.32,54.21
13880.0,51.95,54.05
13890.0,52.35,52.96
13900.0,52.7,53.17
13910.0,51.0,53.97
13920.0,54.98,52.57
13930.0,52.21,54.64
13940.0,54.56,53.09
13950.0,53.19,54.84
13960.0,53.86,55.67
13970.0,55.13,55.85
13980.0,56.24,54.6
13990.0,51.28,56.52
14000.0,54.48,54.97
14010.0,55.61,55.56
14020.0,54.28,55.42
14030.0,54.4,55.33
14040.0,56.86,55.64
14050.0,52.96,54.17
14060.0,55.83,54.67
14070.0,54.76,54.06
14080.0,54.17,54.47
14090.0,52.06,54.91
14100.0,52.86,52.78
14110.0,54.37,53.88
14120.0,50.07,50.62
14130.0,47.99,51.63
14140.0,45.29,50.76
14150.0,47.5,49.61
14160.0,44.94,46.71
14170.0,44.8,46.09
14180.0,45.09,43.48
14190.0,40.3,41.91
14200.0,42.84,39.92
14210.0,39.78,40.21
14220.0,35.66,37.9
14230.0,37.67,35.99
14240.0,34.71,33.55
14250.0,31.05,32.85
14260.0,31.59,29.97
14270.0,29.65,29.96
14280.0,27.94,25.91
14290.0,25.34,25.92
14300.0,25.45,24.55
14310.0,25.56,22.91
14320.0,19.34,22.07
14330.0,23.61,21.64
14340.0,21.29,20.93
14350.0,19.06,19.74
14360.0,18.51,18.91
14370.0,16.6,16.36
14380.0,15.59,16.83
14390.0,17.23,18.33
14400.0,54.95,55.48
14410.0,53.92,54.97
14420.0,54.53,54.29
14430.0,53.57,53.88
14440.0,51.49,53.3
14450.0,53.98,52.22
14460.0,54.32,53.51
14470.0,51.95,53.62
14480.0,52.35,53.05
14490.0,52.7,51.87
14500.0,51.0,51.7
14510.0,54.98,52.64
14520.0,52.21,51.81
14530.0,54.56,53.24
14540.0,53.19,51.67
14550.0,53.86,53.97
14560.0,55.13,54.15
14570.0,56.24,54.39
14580.0,51.28,53.19
14590.0,54.48,55.11
14600.0,55.61,53.28
14610.0,54.28,54.02
14620.0,54.4,54.01
14630.0,56.86,53.71
14640.0,52.96,54.14
14650.0,55.83,52.63
14660.0,54.76,53.14
14670.0,54.17,52.82
14680.0,52.06,52.75
14690.0,52.86,53.39
14700.0,54.37,51.16
14710.0,50.07,52.42
14720.0,47.99,49.37
14730.0,45.29,50.19
14740.0,47.5,48.53
14750.0,44.94,48.27
14760.0,44.8,45.16
14770.0,45.09,44.56
14780.0,40.3,42.46
14790.0,42.84,40.99
14800.0,39.78,38.97
14810.0,35.66,38.61
14820.0,37.67,36.95
14830.0,34.71,35.02
14840.0,31.05,32.86
14850.0,31.59,32.44
14860.0,29.65,29.44
14870.0,27.94,29.46
14880.0,25.34,25.57
14890.0,25.45,26.02
14900.0,25.56,24.3
14910.0,19.34,23.15
14920.0,23.61,22.18
14930.0,21.29,21.75
14940.0,19.06,21.57
14950.0,18.51,20.23
14960.0,16.6,19.76
14970.0,15.59,17.06
14980.0,17.23,17.95
14990.0,17.3,19.69
15000.0,53.92,55.65
15010.0,54.53,55.13
15020.0,53.57,54.11
15030.0,51.49,54.29
15040.0,53.98,53.73
15050.0,54.32,52.7
15060.0,51.95,54.21
15070.0,52.35,54.56
15080.0,52.7,53.56
15090.0,51.0,53.03
15100.0,54.98,52.38
15110.0,52.21,53.02
15120.0,54.56,52.76
15130.0,53.19,54.02
15140.0,53.86,52.19
15150.0,55.13,54.48
15160.0,56.24,54.22
15170.0,51.28,54.67
15180.0,54.48,53.13
15190.0,55.61,55.31
15200.0,54.28,52.68
15210.0,54.4,53.43
15220.0,56.86,53.25
15230.0,52.96,53.09
15240.0,55.83,53.09
15250.0,54.76,51.09
15260.0,54.17,52.46
15270.0,52.06,51.55
15280.0,52.86,50.88
15290.0,54.37,51.1
15300.0,50.07,48.99
15310.0,47.99,49.67
15320.0,45.29,47.52
15330.0,47.5,47.45
15340.0,44.94,45.5
15350.0,44.8,45.19
15360.0,45.09,41.89
15370.0,40.3,41.44
15380.0,42.84,39.44
15390.0,39.78,38.12
15400.0,35.66,36.14
15410.0,37.67,35.13
15420.0,34.71,33.72
15430.0,31.05,32.41
15440.0,31.59,29.97
15450.0,29.65,29.87
15460.0,27.94,26.78
15470.0,25.34,26.87
15480.0,25.45,23.48
15490.0,25.56,23.88
15500.0,19.34,22.7
15510.0,23.61,21.96
15520.0,21.29,20.74
15530.0,19.06,21.27
15540.0,18.51,20.99
15550.0,16.6,19.65
15560.0,15.59,19.77
15570.0,17.23,17.18
15580.0,17.3,18.54
15590.0,19.13,20.58
15600.0,54.53,54.49
15610.0,53.57,53.49
15620.0,51.49,53.51
15630.0,53.98,53.53
15640.0,54.32,53.57
15650.0,51.95,52.69
15660.0,52.35,54.53
15670.0,52.7,54.36
15680.0,51.0,54.2
15690.0,54.98,53.54
15700.0,52.21,53.08
15710.0,54.56,54.38
15720.0,53.19,53.89
15730.0,53.86,55.04
15740.0,55.13,53.99
15750.0,56.24,56.0
15760.0,51.28,55.91
15770.0,54.48,56.48
15780.0,55.61,54.75
15790.0,54.28,56.93
15800.0,54.4,54.41
15810.0,56.86,55.01
15820.0,52.96,55.24
15830.0,55.83,54.69
15840.0,54.76,54.78
15850.0,54.17,52.42
15860.0,52.06,53.22
15870.0,52.86,52.61
15880.0,54.37,51.8
15890.0,50.07,52.14
15900.0,47.99,49.69
15910.0,45.29,50.4
15920.0,47.5,47.53
15930.0,44.94,47.47
15940.0,44.8,45.43
15950.0,45.09,44.85
15960.0,40.3,41.38
15970.0,42.84,40.69
15980.0,39.78,38.42
15990.0,35.66,36.91
16000.0,37.67,34.84
16010.0,34.71,34.38
16020.0,31.05,32.57
16030.0,31.59,31.09
16040.0,29.65,28.37
16050.0,27.94,28.22
16060.0,25.34,25.62
16070.0,25.45,25.48
16080.0,25.56,21.91
16090.0,19.34,22.29
16100.0,23.61,20.93
16110.0,21.29,20.49
16120.0,19.06,19.59
16130.0,18.51,19.88
16140.0,16.6,19.43
16150.0,15.59,18.88
16160.0,17.23,18.32
16170.0,17.3,16.81
16180.0,19.13,17.93
16190.0,19.62,19.93
16200.0,53.57,54.72
16210.0,51.49,54.11
16220.0,53.98,53.8
16230.0,54.32,54.05
16240.0,51.95,53.76
16250.0,52.35,53.22
16260.0,52.7,55.04
16270.0,51.0,54.74
16280.0,54.98,54.53
16290.0,52.21,53.94
16300.0,54.56,53.82
16310.0,53.19,54.67
16320.0,53.86,54.2
16330.0,55.13,55.58
16340.0,56.24,54.26
16350.0,51.28,55.98
16360.0,54.48,56.06
16370.0,55.61,56.26
16380.0,54.28,54.99
16390.0,54.4,56.83
16400.0,56.86,54.18
16410.0,52.96,54.9
16420.0,55.83,55.05
16430.0,54.76,54.27
16440.0,54.17,54.34
16450.0,52.06,51.9
16460.0,52.86,52.81
16470.0,54.37,51.9
16480.0,50.07,51.02
16490.0,47.99,51.34
16500.0,45.29,48.87
16510.0,47.5,49.19
16520.0,44.94,46.17
16530.0,44.8,46.12
16540.0,45.09,44.73
16550.0,40.3,43.83
16560.0,42.84,40.47
16570.0,39.78,39.68
16580.0,35.66,37.21
16590.0,37.67,35.76
16600.0,34.71,33.6
16610.0,31.05,33.05
16620.0,31.59,31.46
16630.0,29.65,29.79
16640.0,27.94,27.67
16650.0,25.34,27.33
16660.0,25.45,24.69
16670.0,25.56,24.56
16680.0,19.34,21.17
16690.0,23.61,21.53
16700.0,21.29,20.59
16710.0,19.06,20.08
16720.0,18.51,19.13
16730.0,16.6,19.6
16740.0,15.59,19.37
16750.0,17.23,18.83
16760.0,17.3,18.61
16770.0,19.13,16.82
16780.0,19.62,18.09
16790.0,20.1,20.27
16800.0,51.49,53.69
16810.0,53.98,53.25
16820.0,54.32,53.09
16830.0,51.95,53.39
16840.0,52.35,53.74
16850.0,52.7,52.7
16860.0,51.0,54.73
16870.0,54.98,54.72
16880.0,52.21,54.45
16890.0,54.56,53.87
16900.0,53.19,54.04
16910.0,53.86,55.08
16920.0,55.13,54.31
16930.0,56.24,55.68
16940.0,51.28,54.5
16950.0,54.48,56.57
16960.0,55.61,56.34
16970.0,54.28,56.43
16980.0,54.4,54.9
16990.0,56.86,56.56
17000.0,52.96,54.8
17010.0,55.83,54.9
17020.0,54.76,55.04
17030.0,54.17,54.12
17040.0,52.06,54.23
17050.0,52.86,51.4
17060.0,54.37,52.25
17070.0,50.07,51.05
17080.0,47.99,50.51
17090.0,45.29,50.57
17100.0,47.5,48.08
17110.0,44.94,47.99
17120.0,44.8,44.79
17130.0,45.09,44.64
17140.0,40.3,43.38
17150.0,42.84,42.13
17160.0,39.78,38.86
17170.0,35.66,37.65
17180.0,37.67,35.4
17190.0,34.71,33.89
17200.0,31.05,31.75
17210.0,31.59,31.17
17220.0,29.65,29.61
17230.0,27.94,27.8
17240.0,25.34,25.66
17250.0,25.45,25.29
17260.0,25.56,23.16
17270.0,19.34,23.08
17280.0,23.61,20.14
17290.0,21.29,20.36
17300.0,19.06,19.55
17310.0,18.51,19.11
17320.0,16.6,18.34
17330.0,15.59,18.95
17340.0,17.23,18.84
17350.0,17.3,18.71
17360.0,19.13,18.42
17370.0,19.62,17.07
17380.0,20.1,18.7
17390.0,19.76,21.01
17400.0,53.98,53.02
17410.0,54.32,53.2
17420.0,51.95,52.71
17430.0,52.35,52.76
17440.0,52.7,53.17
17450.0,51.0,51.92
17460.0,54.98,53.82
17470.0,52.21,54.49
17480.0,54.56,53.68
17490.0,53.19,53.16
17500.0,53.86,53.04
17510.0,55.13,53.57
17520.0,56.24,53.63
17530.0,51.28,54.51
17540.0,54.48,53.13
17550.0,55.61,55.66
17560.0,54.28,54.76
17570.0,54.4,54.77
17580.0,56.86,53.42
17590.0,52.96,54.96
17600.0,55.83,53.17
17610.0,54.76,53.44
17620.0,54.17,53.32
17630.0,52.06,52.33
17640.0,52.86,52.44
17650.0,54.37,49.4
17660.0,50.07,50.59
17670.0,47.99,49.35
17680.0,45.29,48.35
17690.0,47.5,48.48
17700.0,44.94,45.96
17710.0,44.8,45.81
17720.0,45.09,43.31
17730.0,40.3,42.43
17740.0,42.84,40.95
17750.0,39.78,40.31
17760.0,35.66,36.99
17770.0,37.67,35.76
17780.0,34.71,34.18
17790.0,31.05,32.79
17800.0,31.59,30.61
17810.0,29.65,29.14
17820.0,27.94,28.26
17830.0,25.34,26.42
17840.0,25.45,24.87
17850.0,25.56,24.62
17860.0,19.34,22.51
17870.0,23.61,22.41
17880.0,21.29,19.91
17890.0,19.06,20.43
17900.0,18.51,19.75
17910.0,16.6,19.32
17920.0,15.59,18.5
17930.0,17.23,19.71
17940.0,17.3,19.93
17950.0,19.13,19.54
17960.0,19.62,19.88
17970.0,20.1,18.03
17980.0,19.76,20.38
17990.0,19.47,22.79
18000.0,54.32,54.65
18010.0,51.95,54.7
18020.0,52.35,54.46
18030.0,52.7,54.81
18040.0,51.0,54.59
18050.0,54.98,54.21
18060.0,52.21,56.11
18070.0,54.56,55.99
18080.0,53.19,55.71
18090.0,53.86,55.09
18100.0,55.13,55.22
18110.0,56.24,55.49
18120.0,51.28,55.34
18130.0,54.48,56.53
18140.0,55.61,55.08
18150.0,54.28,56.86
18160.0,54.4,56.41
18170.0,56.86,55.99
18180.0,52.96,55.15
18190.0,55.83,56.42
18200.0,54.76,53.73
18210.0,54.17,54.28
18220.0,52.06,54.16
18230.0,52.86,52.94
18240.0,54.37,52.66
18250.0,50.07,49.76
18260.0,47.99,50.73
18270.0,45.29,49.26
18280.0,47.5,47.99
18290.0,44.94,48.1
18300.0,44.8,45.54
18310.0,45.09,45.19
18320.0,40.3,42.32
18330.0,42.84,41.48
18340.0,39.78,40.44
18350.0,35.66,39.53
18360.0,37.67,36.34
18370.0,34.71,35.28
18380.0,31.05,33.1
18390.0,31.59,31.75
18400.0,29.65,29.59
18410.0,27.94,28.3
18420.0,25.34,27.37
18430.0,25.45,25.63
18440.0,25.56,24.65
18450.0,19.34,24.3
18460.0,23.61,21.96
18470.0,21.29,21.99
18480.0,19.06,19.23
18490.0,18.51,19.73
18500.0,16.6,19.67
18510.0,15.59,19.39
18520.0,17.23,18.55
18530.0,17.3,19.73
18540.0,19.13,20.05
18550.0,19.62,19.78
18560.0,20.1,20.21
18570.0,19.76,18.74
18580.0,19.47,20.77
18590.0,20.9,23.16
18600.0,51.95,54.5
18610.0,52.35,54.63
18620.0,52.7,54.08
18630.0,51.0,54.62
18640.0,54.98,54.67
18650.0,52.21,54.42
18660.0,54.56,55.94
18670.0,53.19,56.26
18680.0,53.86,55.45
18690.0,55.13,55.17
18700.0,56.24,54.94
18710.0,51.28,55.85
18720.0,54.48,55.29
18730.0,55.61,56.71
18740.0,54.28,54.85
18750.0,54.4,56.68
18760.0,56.86,56.26
18770.0,52.96,55.79
18780.0,55.83,54.2
18790.0,54.76,55.4
18800.0,54.17,53.14
18810.0,52.06,52.96
18820.0,52.86,52.87
18830.0,54.37,51.68
18840.0,50.07,51.07
18850.0,47.99,48.04
18860.0,45.29,49.23
18870.0,47.5,47.01
18880.0,44.94,46.19
18890.0,44.8,45.77
18900.0,45.09,43.28
18910.0,40.3,42.76
18920.0,42.84,39.77
18930.0,39.78,39.29
18940.0,35.66,37.79
18950.0,37.67,36.79
18960.0,34.71,33.43
18970.0,31.05,32.55
18980.0,31.59,30.32
18990.0,29.65,28.61
19000.0,27.94,26.85
19010.0,25.34,25.69
19020.0,25.45,24.83
19030.0,25.56,23.25
19040.0,19.34,22.05
19050.0,23.61,21.76
19060.0,21.29,19.98
19070.0,19.06,20.12
19080.0,18.51,17.75
19090.0,16.6,18.54
19100.0,15.59,18.2
19110.0,17.23,18.55
19120.0,17.3,18.08
19130.0,19.13,19.08
19140.0,19.62,19.61
19150.0,20.1,20.09
19160.0,19.76,20.14
19170.0,19.47,19.35
19180.0,20.9,21.46
19190.0,22.59,24.11
19200.0,52.35,54.39
19210.0,52.7,54.63
19220.0,51.0,54.52
19230.0,54.98,54.92
19240.0,52.21,55.29
19250.0,54.56,54.78
19260.0,53.19,56.6
19270.0,53.86,56.65
19280.0,55.13,56.44
19290.0,56.24,55.93
19300.0,51.28,55.65
19310.0,54.48,56.1
19320.0,55.61,55.93
19330.0,54.28,57.09
19340.0,54.4,55.6
19350.0,56.86,57.42
19360.0,52.96,56.35
19370.0,55.83,55.82
19380.0,54.76,55.03
19390.0,54.17,56.03
19400.0,52.06,53.23
19410.0,52.86,53.41
19420.0,54.37,53.23
19430.0,50.07,51.72
19440.0,47.99,51.1
19450.0,45.29,48.26
19460.0,47.5,48.8
19470.0,44.94,46.85
19480.0,44.8,45.64
19490.0,45.09,45.1
19500.0,40.3,42.87
19510.0,42.84,42.23
19520.0,39.78,39.77
19530.0,35.66,38.26
19540.0,37.67,36.63
19550.0,34.71,36.27
19560.0,31.05,33.17
19570.0,31.59,31.88
19580.0,29.65,30.07
19590.0,27.94,28.77
19600.0,25.34,26.87
19610.0,25.45,24.95
19620.0,25.56,24.52
19630.0,19.34,23.18
19640.0,23.61,22.87
19650.0,21.29,22.46
19660.0,19.06,20.47
19670.0,18.51,20.68
19680.0,16.6,18.27
19690.0,15.59,19.41
19700.0,17.23,19.63
19710.0,17.3,19.78
19720.0,19.13,19.16
19730.0,19.62,20.87
19740.0,20.1,21.62
19750.0,19.76,21.69
19760.0,19.47,22.77
19770.0,20.9,21.69
19780.0,22.59,24.08
19790.0,24.65,26.58
19800.0,52.7,53.82
19810.0,51.0,53.99
19820.0,54.98,53.7
19830.0,52.21,54.17
19840.0,54.56,54.62
19850.0,53.19,54.18
19860.0,53.86,55.84
19870.0,55.13,56.29
19880.0,56.24,55.62
19890.0,51.28,55.26
19900.0,54.48,54.48
19910.0,55.61,55.59
19920.0,54.28,55.34
19930.0,54.4,56.73
19940.0,56.86,54.68
19950.0,52.96,56.7
19960.0,55.83,55.55
19970.0,54.76,55.26
19980.0,54.17,53.56
19990.0,52.06,54.76
20000.0,52.86,52.21
20010.0,54.37,51.85
20020.0,50.07,51.52
20030.0,47.99,50.35
20040.0,45.29,49.2
20050.0,47.5,46.1
20060.0,44.94,47.02
20070.0,44.8,44.7
20080.0,45.09,43.55
20090.0,40.3,42.78
20100.0,42.84,40.26
20110.0,39.78,39.63
20120.0,35.66,37.25
20130.0,37.67,36.15
20140.0,34.71,34.02
20150.0,31.05,33.5
20160.0,31.59,30.3
20170.0,29.65,29.34
20180.0,27.94,27.28
20190.0,25.34,25.52
20200.0,25.45,24.08
20210.0,25.56,22.54
20220.0,19.34,22.02
20230.0,23.61,20.6
20240.0,21.29,20.07
20250.0,19.06,19.71
20260.0,18.51,18.21
20270.0,16.6,18.51
20280.0,15.59,16.67
20290.0,17.23,17.93
20300.0,17.3,18.05
20310.0,19.13,18.62
20320.0,19.62,18.49
20330.0,20.1,20.13
20340.0,19.76,21.05
20350.0,19.47,21.62
20360.0,20.9,22.54
20370.0,22.59,21.77
20380.0,24.65,24.61
20390.0,24.23,27.03
20400.0,51.0,54.19
20410.0,54.98,54.26
20420.0,52.21,54.28
20430.0,54.56,54.45
20440.0,53.19,55.0
20450.0,53.86,54.51
20460.0,55.13,55.96
20470.0,56.24,56.14
20480.0,51.28,55.64
20490.0,54.48,54.94
20500.0,55.61,54.27
20510.0,54.28,55.19
20520.0,54.4,54.92
20530.0,56.86,56.12
20540.0,52.96,54.24
20550.0,55.83,55.92
20560.0,54.76,54.77
20570.0,54.17,54.39
20580.0,52.06,52.7
20590.0,52.86,53.58
20600.0,54.37,51.25
20610.0,50.07,50.81
20620.0,47.99,50.4
20630.0,45.29,49.0
20640.0,47.5,47.91
20650.0,44.94,44.88
20660.0,44.8,45.32
20670.0,45.09,43.09
20680.0,40.3,42.02
20690.0,42.84,41.38
20700.0,39.78,38.8
20710.0,35.66,38.41
20720.0,37.67,35.72
20730.0,34.71,34.74
20740.0,31.05,32.83
20750.0,31.59,32.53
20760.0,29.65,29.21
20770.0,27.94,28.51
20780.0,25.34,26.43
20790.0,25.45,24.73
20800.0,25.56,23.28
20810.0,19.34,21.96
20820.0,23.61,21.81
20830.0,21.29,20.22
20840.0,19.06,20.11
20850.0,18.51,19.72
20860.0,16.6,18.51
20870.0,15.59,18.86
20880.0,17.23,16.93
20890.0,17.3,18.32
20900.0,19.13,18.73
20910.0,19.62,19.24
20920.0,20.1,19.3
20930.0,19.76,20.89
20940.0,19.47,22.1
20950.0,20.9,22.89
20960.0,22.59,23.64
20970.0,24.65,23.05
20980.0,24.23,25.83
20990.0,27.13,28.29
21000.0,54.98,53.56
21010.0,52.21,53.68
21020.0,54.56,53.57
21030.0,53.19,53.91
21040.0,53.86,54.29
21050.0,55.13,54.28
21060.0,56.24,55.59
21070.0,51.28,55.9
21080.0,54.48,54.82
21090.0,55.61,54.59
21100.0,54.28,53.88
21110.0,54.4,55.16
21120.0,56.86,54.78
21130.0,52.96,56.02
21140.0,55.83,53.99
21150.0,54.76,55.6
21160.0,54.17,54.34
21170.0,52.06,54.16
21180.0,52.86,52.13
21190.0,54.37,53.18
21200.0,50.07,50.43
21210.0,47.99,50.0
21220.0,45.29,49.82
21230.0,47.5,48.07
21240.0,44.94,46.8
21250.0,44.8,43.55
21260.0,45.09,44.54
21270.0,40.3,41.91
21280.0,42.84,40.72
21290.0,39.78,39.86
21300.0,35.66,37.23
21310.0,37.67,36.9
21320.0,34.71,34.22
21330.0,31.05,33.38
21340.0,31.59,31.39
21350.0,29.65,30.78
21360.0,27.94,27.54
21370.0,25.34,26.65
21380.0,25.45,24.52
21390.0,25.56,22.85
21400.0,19.34,21.69
21410.0,23.61,20.52
21420.0,21.29,20.26
21430.0,19.06,19.01
21440.0,18.51,18.69
21450.0,16.6,18.48
21460.0,15.59,17.59
21470.0,17.23,17.96
21480.0,17.3,15.99
21490.0,19.13,17.89
21500.0,19.62,18.27
21510.0,20.1,19.14
21520.0,19.76,19.63
21530.0,19.47,20.95
